Sample_ID;Sample;Replicate;Cq;Tm
01_1;1;1;15.95;81.00
01_2;1;2;15.93;81.20
01_3;1;3;15.85;81.20
02_1;2;1;15.94;81.30
02_2;2;2;15.97;81.20
02_3;2;3;15.99;81.20
03_1;3;1;17.25;81.30
03_2;3;2;17.22;81.20
03_3;3;3;17.16;81.20
04_1;4;1;28.47;81.30
04_2;4;2;28.64;79.90
04_3;4;3;N;81.00
05_1;5;1;21.34;81.30
05_2;5;2;21.42;81.20
05_3;5;3;21.32;81.50
06_1;6;1;34.21;81.30
06_2;6;2;33.97;68.80
06_3;6;3;N;69.30
07_1;7;1;19.90;81.30
07_2;7;2;19.80;81.50
07_3;7;3;19.84;80.50
08_1;8;1;21.25;81.60
08_2;8;2;21.40;81.50
08_3;8;3;21.31;81.50
09_1;9;1;36.13;68.80
09_2;9;2;36.58;74.80
09_3;9;3;35.85;68.30
10_1;10;1;23.31;81.30
10_2;10;2;23.39;81.00
10_3;10;3;N;69.50
